uid,msa_1_dir,msa_2_dir,msa_3_dir,msa_4_dir,msa_5_dir,runtime_msa_1_dir,runtime_msa_2_dir,runtime_msa_3_dir,runtime_msa_4_dir,runtime_msa_5_dir,msa_1,runtime_msa_1,msa_2,runtime_msa_2,msa_3,runtime_msa_3,msa_4,runtime_msa_4,msa_5,runtime_msa_5,msa_transformer_median_dir,msa_transformer_mean_dir,runtime_msa_transformer_median_dir,runtime_msa_transformer_mean_dir
3SSI_114C,,,,,,,,,,,-11.110462188720703,1.3156278133392334,-11.99906063079834,1.3202171325683594,-11.46431827545166,1.3186168670654297,-11.190502166748047,1.3442192077636719,-10.822657585144043,1.3304400444030762,,,0.0,0.0
3SSI_114N,,,,,,,,,,,-3.237062454223633,1.3190131187438965,-4.461277484893799,1.3238725662231445,-2.3439016342163086,1.3188321590423584,-3.9209771156311035,1.3283135890960693,-2.558976650238037,1.326021671295166,,,0.0,0.0
3SSI_134A,,,,,,,,,,,-2.7724404335021973,1.3342740535736084,-4.65278434753418,1.317443609237671,-1.826955795288086,1.3186819553375244,-0.32631587982177734,1.3293285369873047,-0.84592604637146,1.327087640762329,,,0.0,0.0
3SSI_134G,,,,,,,,,,,-5.549129486083984,1.3202898502349854,-7.768941402435303,1.3256754875183105,-3.7785792350769043,1.33245849609375,-1.420614242553711,1.3318498134613037,-3.5242578983306885,1.3250651359558105,,,0.0,0.0
3SSI_134I,,,,,,,,,,,-2.638599395751953,1.319575548171997,-2.244091510772705,1.3307850360870361,-2.261777400970459,1.32401704788208,-1.0668277740478516,1.320478916168213,-1.8258178234100342,1.3222217559814453,,,0.0,0.0
3SSI_134L,,,,,,,,,,,-2.247659206390381,1.316673755645752,1.4851298332214355,1.3420872688293457,-1.3800592422485352,1.3340353965759277,-1.4461078643798828,1.3271260261535645,-1.0798966884613037,1.3272325992584229,,,0.0,0.0
3SSI_134V,,,,,,,,,,,-2.933096408843994,1.3245282173156738,-2.6615543365478516,1.3314235210418701,-3.143538475036621,1.3289940357208252,-2.02608585357666,1.3336706161499023,-2.6341769695281982,1.3282408714294434,,,0.0,0.0
3SSI_44A,,,,,,,,,,,-5.298158645629883,1.326350450515747,-5.531673908233643,1.325200080871582,-6.553309440612793,1.3393454551696777,-5.497162818908691,1.3305227756500244,-4.5002007484436035,1.3234710693359375,,,0.0,0.0
3SSI_44F,,,,,,,,,,,-9.35464096069336,1.3322272300720215,-8.160585403442383,1.3325514793395996,-8.524698257446289,1.3199992179870605,-8.739809036254883,1.323784589767456,-8.419380187988281,1.3222482204437256,,,0.0,0.0
3SSI_44G,,,,,,,,,,,-10.413610458374023,1.323896884918213,-9.681866645812988,1.331758737564087,-10.38479995727539,1.321230411529541,-10.428293228149414,1.329723834991455,-9.544929504394531,1.3210968971252441,,,0.0,0.0
3SSI_44I,,,,,,,,,,,-5.369727611541748,1.3279204368591309,-5.017693519592285,1.3333475589752197,-4.652771949768066,1.3194937705993652,-4.904877185821533,1.3209266662597656,-4.487476825714111,1.332930326461792,,,0.0,0.0
3SSI_44L,,,,,,,,,,,-5.942172050476074,1.3200407028198242,-4.8850789070129395,1.3271055221557617,-5.296502113342285,1.34012770652771,-4.539785385131836,1.3380699157714844,-5.348842620849609,1.3235368728637695,,,0.0,0.0
3SSI_44M,,,,,,,,,,,-6.377157211303711,1.3148260116577148,-5.197237491607666,1.328925609588623,-5.669621467590332,1.3201088905334473,-5.411188125610352,1.3410897254943848,-5.816036701202393,1.3252191543579102,,,0.0,0.0
3TGL_102L,,,,,,,,,,,-1.440443992614746,1.364025592803955,,,,,,,,,,,0.0,0.0
3TGL_112I,,,,,,,,,,,-3.2484426498413086,1.3983166217803955,,,,,,,,,,,0.0,0.0
3TGL_112K,,,,,,,,,,,-1.1251354217529297,1.362687110900879,,,,,,,,,,,0.0,0.0
3TGL_112W,,,,,,,,,,,-8.130849838256836,1.3668630123138428,,,,,,,,,,,0.0,0.0
3TGL_116I,,,,,,,,,,,-4.528104782104492,1.358565330505371,,,,,,,,,,,0.0,0.0
3TGL_120L,,,,,,,,,,,-8.943206787109375,1.367720365524292,,,,,,,,,,,0.0,0.0
3TGL_120R,,,,,,,,,,,-10.245237350463867,1.3579351902008057,,,,,,,,,,,0.0,0.0
3TGL_208F,,,,,,,,,,,-9.29822826385498,1.37042236328125,,,,,,,,,,,0.0,0.0
3TGL_208V,,,,,,,,,,,-7.55534029006958,1.3643081188201904,,,,,,,,,,,0.0,0.0
3TGL_208W,,,,,,,,,,,-11.631500244140625,1.3746037483215332,,,,,,,,,,,0.0,0.0
3TGL_208Y,,,,,,,,,,,-9.689215660095215,1.3606739044189453,,,,,,,,,,,0.0,0.0
3TGL_280L,,,,,,,,,,,-6.887298107147217,1.3602485656738281,,,,,,,,,,,0.0,0.0
3TGL_280W,,,,,,,,,,,-7.698879718780518,1.3829801082611084,,,,,,,,,,,0.0,0.0
3TGL_314I,,,,,,,,,,,-4.378451347351074,1.355720043182373,,,,,,,,,,,0.0,0.0
3TGL_314V,,,,,,,,,,,-2.746870994567871,1.3656675815582275,,,,,,,,,,,0.0,0.0
3TGL_320L,,,,,,,,,,,-11.532177925109863,1.3633646965026855,,,,,,,,,,,0.0,0.0
3TGL_321L,,,,,,,,,,,-6.2978363037109375,1.3809030055999756,,,,,,,,,,,0.0,0.0
3TGL_324C,,,,,,,,,,,-7.9834794998168945,1.3825345039367676,,,,,,,,,,,0.0,0.0
3TGL_324F,,,,,,,,,,,-6.997988700866699,1.3584809303283691,,,,,,,,,,,0.0,0.0
3TGL_324I,,,,,,,,,,,-6.535703659057617,1.3642609119415283,,,,,,,,,,,0.0,0.0
3TGL_324L,,,,,,,,,,,-5.494218826293945,1.370673418045044,,,,,,,,,,,0.0,0.0
3TGL_324M,,,,,,,,,,,-6.7769060134887695,1.3605141639709473,,,,,,,,,,,0.0,0.0
3TGL_324P,,,,,,,,,,,-2.2997260093688965,1.3703651428222656,,,,,,,,,,,0.0,0.0
3TGL_324R,,,,,,,,,,,-3.1301536560058594,1.36464262008667,,,,,,,,,,,0.0,0.0
3TGL_324T,,,,,,,,,,,0.11915349960327148,1.3617310523986816,,,,,,,,,,,0.0,0.0
3TGL_324V,,,,,,,,,,,-5.200996398925781,1.3641026020050049,,,,,,,,,,,0.0,0.0
3TGL_324W,,,,,,,,,,,-7.406476020812988,1.3686888217926025,,,,,,,,,,,0.0,0.0
3TGL_324Y,,,,,,,,,,,-4.740293502807617,1.3873097896575928,,,,,,,,,,,0.0,0.0
3TGL_327I,,,,,,,,,,,-5.9663543701171875,1.3727002143859863,,,,,,,,,,,0.0,0.0
3TGL_332F,,,,,,,,,,,-0.6483101844787598,1.3602514266967773,,,,,,,,,,,0.0,0.0
3TGL_332L,,,,,,,,,,,-0.10192489624023438,1.384812831878662,,,,,,,,,,,0.0,0.0
3TGL_332P,,,,,,,,,,,-2.0615077018737793,1.3567132949829102,,,,,,,,,,,0.0,0.0
3TGL_332R,,,,,,,,,,,-3.221801280975342,1.3637473583221436,,,,,,,,,,,0.0,0.0
3TGL_332W,,,,,,,,,,,-4.152536392211914,1.368147611618042,,,,,,,,,,,0.0,0.0
3TGL_332Y,,,,,,,,,,,-1.156111478805542,1.3637032508850098,,,,,,,,,,,0.0,0.0
3TGL_358W,,,,,,,,,,,-9.83181381225586,1.3631982803344727,,,,,,,,,,,0.0,0.0
3VUB_16E,,,,,,,,,,,-9.314340591430664,0.9599740505218506,-8.770512580871582,0.9529483318328857,-12.517488479614258,0.9524948596954346,-7.4267048835754395,0.9516358375549316,-9.802654266357422,0.9509468078613281,,,0.0,0.0
3VUB_16S,,,,,,,,,,,-6.891786098480225,0.9533894062042236,-6.823455333709717,0.946286678314209,-9.214802742004395,0.9490878582000732,-5.461539268493652,0.9441044330596924,-7.0381178855896,0.9426436424255371,,,0.0,0.0
3VUB_16T,,,,,,,,,,,-4.318859577178955,0.959298849105835,-5.87945556640625,0.9462006092071533,-9.768892288208008,0.9546399116516113,-4.223112106323242,0.9474084377288818,-6.420973777770996,0.9474363327026367,,,0.0,0.0
3VUB_17D,,,,,,,,,,,-13.301777839660645,0.9467616081237793,-14.334259986877441,0.9430203437805176,-13.958106994628906,0.9518251419067383,-11.264225006103516,0.9448256492614746,-13.019428253173828,0.9423394203186035,,,0.0,0.0
3VUB_17S,,,,,,,,,,,-8.834746360778809,0.9485330581665039,-9.68431568145752,0.9540503025054932,-8.130929946899414,0.949164628982544,-7.254094123840332,0.9614517688751221,-8.134223937988281,0.9487519264221191,,,0.0,0.0
3VUB_18A,,,,,,,,,,,-4.303169250488281,0.9514474868774414,-3.9059646129608154,0.9398899078369141,-5.4133477210998535,0.9442083835601807,-4.314861297607422,0.9562392234802246,-4.063178062438965,0.9448432922363281,,,0.0,0.0
3VUB_18C,,,,,,,,,,,-6.766763210296631,0.9409134387969971,-6.754919052124023,0.9521019458770752,-9.884110450744629,0.944918155670166,-6.557111740112305,0.9422576427459717,-7.132229804992676,0.9540121555328369,,,0.0,0.0
3VUB_18D,,,,,,,,,,,-13.442911148071289,0.9538991451263428,-13.22164249420166,0.9489500522613525,-11.801225662231445,0.9549939632415771,-13.49395751953125,0.9491450786590576,-12.76391887664795,0.9435482025146484,,,0.0,0.0
3VUB_18E,,,,,,,,,,,-12.318289756774902,0.9415402412414551,-11.863350868225098,0.9436354637145996,-11.33442497253418,0.9595639705657959,-12.14978313446045,0.9460840225219727,-11.700071334838867,0.9540133476257324,,,0.0,0.0
3VUB_18F,,,,,,,,,,,-7.288967609405518,0.9545671939849854,-7.598247528076172,0.944582462310791,-8.439306259155273,0.9446892738342285,-7.550650119781494,0.9505317211151123,-7.085354804992676,0.9550738334655762,,,0.0,0.0
3VUB_18G,,,,,,,,,,,-9.619720458984375,0.9491796493530273,-9.325559616088867,0.9430289268493652,-9.76931381225586,0.9465906620025635,-10.01014518737793,0.9450316429138184,-9.405970573425293,0.9458274841308594,,,0.0,0.0
3VUB_18H,,,,,,,,,,,-13.116477966308594,0.9429426193237305,-13.44240665435791,0.945094108581543,-14.993328094482422,0.9586660861968994,-13.469869613647461,0.9502866268157959,-12.885100364685059,0.9409172534942627,,,0.0,0.0
3VUB_18K,,,,,,,,,,,-13.639184951782227,0.9432411193847656,-13.605514526367188,0.947232723236084,-14.043143272399902,0.9631097316741943,-13.132528305053711,0.9555544853210449,-12.809762001037598,0.9427592754364014,,,0.0,0.0
3VUB_18L,,,,,,,,,,,-2.210808277130127,0.94852614402771,-2.9549713134765625,0.9447531700134277,-4.513736248016357,0.9568006992340088,-2.312875270843506,0.9517457485198975,-2.4025392532348633,0.9490311145782471,,,0.0,0.0
3VUB_18R,,,,,,,,,,,-12.749909400939941,0.945070743560791,-13.269916534423828,0.9439098834991455,-13.735410690307617,0.9483969211578369,-12.6389799118042,0.953416109085083,-12.262832641601562,0.9591906070709229,,,0.0,0.0
3VUB_18S,,,,,,,,,,,-9.717445373535156,0.9486849308013916,-9.488007545471191,0.9545164108276367,-11.371601104736328,0.9509575366973877,-9.99615478515625,0.9417064189910889,-9.633431434631348,0.9578497409820557,,,0.0,0.0
3VUB_18T,,,,,,,,,,,-7.083298683166504,0.9414961338043213,-6.352879047393799,0.9438118934631348,-8.384842872619629,0.9462323188781738,-6.571175575256348,0.9528827667236328,-6.394561767578125,0.9507179260253906,,,0.0,0.0
3VUB_18Y,,,,,,,,,,,-11.094217300415039,0.9437620639801025,-11.64321231842041,0.9501757621765137,-13.174846649169922,0.9547266960144043,-11.287856101989746,0.9488153457641602,-11.122368812561035,0.9529833793640137,,,0.0,0.0
3VUB_19F,,,,,,,,,,,-12.527410507202148,0.9433178901672363,-12.328144073486328,0.9478213787078857,-13.389331817626953,0.9517574310302734,-12.048674583435059,0.9523870944976807,-12.350614547729492,0.9530031681060791,,,0.0,0.0
3VUB_19N,,,,,,,,,,,-4.170414447784424,0.9419040679931641,-4.323404788970947,0.9526631832122803,-5.910757064819336,0.9587705135345459,-4.096822738647461,0.944211483001709,-4.595618724822998,0.9488234519958496,,,0.0,0.0
3VUB_29Q,,,,,,,,,,,-5.818728923797607,0.9561448097229004,-6.089505672454834,0.9430563449859619,-8.021756172180176,0.949904203414917,-4.084027290344238,0.9427406787872314,-4.932067394256592,0.9486186504364014,,,0.0,0.0
3VUB_29W,,,,,,,,,,,-9.20338249206543,0.9475533962249756,-9.88793659210205,0.9469940662384033,-10.606490135192871,0.9557738304138184,-9.161336898803711,0.9433894157409668,-9.30678939819336,0.959531307220459,,,0.0,0.0
3VUB_31G,,,,,,,,,,,-9.573464393615723,0.9451735019683838,-9.808752059936523,0.9426379203796387,-8.99664306640625,0.9578292369842529,-9.287832260131836,0.9478356838226318,-9.41575813293457,0.9479422569274902,,,0.0,0.0
3VUB_32E,,,,,,,,,,,-11.654990196228027,0.9507379531860352,-9.046279907226562,0.9412927627563477,-12.040599822998047,0.9515841007232666,-9.73773193359375,0.9446671009063721,-9.79551887512207,0.942065954208374,,,0.0,0.0
3VUB_32L,,,,,,,,,,,-4.109575271606445,0.9418368339538574,-0.25005340576171875,0.9414470195770264,-4.390604496002197,0.9518561363220215,-0.8902215957641602,0.9477078914642334,-2.4844141006469727,0.94169020652771,,,0.0,0.0
3VUB_32N,,,,,,,,,,,-11.248758316040039,0.9428143501281738,-7.135031223297119,0.946298360824585,-11.642776489257812,0.9482624530792236,-9.314958572387695,0.9489271640777588,-8.433059692382812,0.9470443725585938,,,0.0,0.0
3VUB_32W,,,,,,,,,,,-9.742578506469727,0.9534687995910645,-8.476615905761719,0.9546360969543457,-11.8434419631958,0.9545788764953613,-8.304003715515137,0.9436571598052979,-8.961930274963379,0.9483866691589355,,,0.0,0.0
3VUB_33D,,,,,,,,,,,-12.193552017211914,0.941779375076294,-12.619254112243652,0.9487905502319336,-10.694816589355469,0.9490320682525635,-12.864557266235352,0.9412360191345215,-12.129678726196289,0.9451766014099121,,,0.0,0.0
3VUB_33K,,,,,,,,,,,-13.743586540222168,0.9460780620574951,-13.621173858642578,0.9386422634124756,-13.768527030944824,0.9509494304656982,-12.815543174743652,0.9472453594207764,-12.457807540893555,0.9558851718902588,,,0.0,0.0
3VUB_33M,,,,,,,,,,,-6.835825443267822,0.9473934173583984,-6.097409248352051,0.9445650577545166,-6.479175567626953,0.9482626914978027,-5.609723091125488,0.9456062316894531,-4.625455379486084,0.9490580558776855,,,0.0,0.0
3VUB_33R,,,,,,,,,,,-13.038919448852539,0.9432611465454102,-13.130748748779297,0.9445359706878662,-13.000864028930664,0.944979190826416,-12.16746711730957,0.9517288208007812,-11.6345796585083,0.9476869106292725,,,0.0,0.0
3VUB_34H,,,,,,,,,,,-14.971813201904297,0.9438538551330566,-13.026201248168945,0.9421114921569824,-14.723938941955566,0.9460361003875732,-12.886764526367188,0.9476742744445801,-13.172080039978027,0.9505531787872314,,,0.0,0.0
3VUB_36K,,,,,,,,,,,-14.123054504394531,0.94903564453125,-13.33640193939209,0.9628825187683105,-14.684167861938477,0.954876184463501,-13.530313491821289,0.9456634521484375,-13.165165901184082,0.9445486068725586,,,0.0,0.0
3VUB_36N,,,,,,,,,,,-14.981493949890137,0.940927267074585,-13.817249298095703,0.9400761127471924,-14.974573135375977,0.9472575187683105,-14.388229370117188,0.9551923274993896,-13.695419311523438,0.9451854228973389,,,0.0,0.0
3VUB_36S,,,,,,,,,,,-11.01678466796875,0.943493127822876,-10.689221382141113,0.9421100616455078,-10.560539245605469,0.9542276859283447,-11.251441955566406,0.9453103542327881,-10.009306907653809,0.949265718460083,,,0.0,0.0
3VUB_37M,,,,,,,,,,,-3.314864158630371,0.9444072246551514,0.21681451797485352,0.9425802230834961,-4.790319442749023,0.9642829895019531,0.6740045547485352,0.9486520290374756,0.2131514549255371,0.953101396560669,,,0.0,0.0
3VUB_40I,,,,,,,,,,,-3.060577392578125,0.9503490924835205,-3.286872386932373,0.9485032558441162,-8.381232261657715,0.96323561668396,-2.942338466644287,0.9425439834594727,-2.755075693130493,0.9465177059173584,,,0.0,0.0
3VUB_41F,,,,,,,,,,,-4.507057189941406,0.9509389400482178,-0.9200077056884766,0.9492096900939941,-4.406167030334473,0.9619057178497314,0.40935587882995605,0.9446268081665039,-2.145404577255249,0.9517028331756592,,,0.0,0.0
3VUB_43R,,,,,,,,,,,-5.464154243469238,0.9496991634368896,-4.319123268127441,0.9431445598602295,-7.734867095947266,0.9469161033630371,-3.6396820545196533,0.9421734809875488,-5.950125217437744,0.9442167282104492,,,0.0,0.0
3VUB_52T,,,,,,,,,,,-8.498106956481934,0.9467365741729736,-8.270296096801758,0.9413609504699707,-8.745129585266113,0.9560730457305908,-7.285872459411621,0.947925329208374,-7.53552770614624,0.9550962448120117,,,0.0,0.0
3VUB_54D,,,,,,,,,,,-11.74577808380127,0.9646003246307373,-10.465225219726562,0.9443962574005127,-11.476349830627441,0.9505515098571777,-11.450695037841797,0.9492876529693604,-10.562654495239258,0.9433400630950928,,,0.0,0.0
3VUB_54E,,,,,,,,,,,-10.19282341003418,0.9401676654815674,-8.463951110839844,0.945913553237915,-9.308849334716797,0.9493095874786377,-9.458622932434082,0.9494078159332275,-8.810093879699707,0.9440114498138428,,,0.0,0.0
3VUB_54G,,,,,,,,,,,-9.654367446899414,0.9394283294677734,-7.97062873840332,0.9433078765869141,-9.096940040588379,0.961249589920044,-8.085846900939941,0.9532310962677002,-8.159716606140137,0.9528384208679199,,,0.0,0.0
3VUB_54S,,,,,,,,,,,-10.190603256225586,0.9545793533325195,-7.930716514587402,0.9449481964111328,-9.560874938964844,0.9582395553588867,-7.8419084548950195,0.945805549621582,-7.486227989196777,0.9492039680480957,,,0.0,0.0
3VUB_55V,,,,,,,,,,,-4.866487503051758,0.9429619312286377,-0.04299354553222656,0.9517502784729004,-6.669241428375244,0.9435253143310547,0.19840455055236816,1.069758415222168,-0.7947556972503662,0.9472827911376953,,,0.0,0.0
3VUB_56D,,,,,,,,,,,-12.532483100891113,0.9716396331787109,-8.480155944824219,0.9452471733093262,-12.940773963928223,0.9574873447418213,-8.24155044555664,0.9458019733428955,-7.130752086639404,0.9459969997406006,,,0.0,0.0
3VUB_56E,,,,,,,,,,,-13.099514961242676,0.9435851573944092,-8.394046783447266,0.9543592929840088,-13.189064025878906,0.9495387077331543,-7.817112445831299,0.9420764446258545,-7.520526885986328,0.9523360729217529,,,0.0,0.0
3VUB_56G,,,,,,,,,,,-12.109842300415039,0.9452981948852539,-8.634366035461426,0.9413704872131348,-12.435759544372559,0.9498767852783203,-7.810668468475342,0.9437544345855713,-7.015293121337891,0.9519014358520508,,,0.0,0.0
3VUB_56S,,,,,,,,,,,-10.110518455505371,0.9431414604187012,-6.181066036224365,0.9500391483306885,-9.808009147644043,0.9464099407196045,-5.984850883483887,0.9435997009277344,-2.9264774322509766,0.9467105865478516,,,0.0,0.0
3VUB_59M,,,,,,,,,,,-8.918600082397461,0.9449422359466553,-5.0189208984375,0.9437386989593506,-9.469596862792969,0.9446451663970947,-5.1650495529174805,0.9658362865447998,-5.783980369567871,0.9482870101928711,,,0.0,0.0
3VUB_5L,,,,,,,,,,,-5.395199775695801,0.9480540752410889,-3.1318631172180176,0.9429669380187988,-5.377802848815918,0.9559636116027832,-2.001376152038574,0.9638383388519287,-3.7646265029907227,0.9438848495483398,,,0.0,0.0
3VUB_5S,,,,,,,,,,,-9.37851619720459,0.9668753147125244,-8.520918846130371,0.9508068561553955,-10.636569023132324,0.9497358798980713,-7.846867084503174,0.9428262710571289,-8.874011039733887,0.9442391395568848,,,0.0,0.0
3VUB_63A,,,,,,,,,,,-3.125275135040283,0.9469292163848877,2.1535611152648926,0.9532792568206787,-3.8689355850219727,0.9516386985778809,-2.4572105407714844,0.9493608474731445,-0.6352190971374512,0.9544427394866943,,,0.0,0.0
3VUB_63D,,,,,,,,,,,-9.439506530761719,0.9441413879394531,-9.123910903930664,0.9462261199951172,-10.465860366821289,0.9540526866912842,-11.044776916503906,0.9504499435424805,-9.635294914245605,0.9575059413909912,,,0.0,0.0
3VUB_63N,,,,,,,,,,,-9.495750427246094,0.9563901424407959,-8.66333293914795,0.9426250457763672,-9.60179328918457,0.9453654289245605,-9.907024383544922,0.9489023685455322,-9.502788543701172,0.9559900760650635,,,0.0,0.0
3VUB_64E,,,,,,,,,,,-10.139922142028809,0.948012113571167,-5.469056129455566,0.9424610137939453,-10.115891456604004,0.9463117122650146,-5.505579948425293,0.9534764289855957,-9.1560640335083,0.9478051662445068,,,0.0,0.0
3VUB_64G,,,,,,,,,,,-11.107803344726562,0.9409019947052002,-6.408474922180176,0.9430525302886963,-10.717905044555664,0.9395937919616699,-6.8725128173828125,0.9544398784637451,-10.065938949584961,0.9450139999389648,,,0.0,0.0
3VUB_65N,,,,,,,,,,,-9.45708179473877,0.9539804458618164,-7.7242536544799805,0.9518301486968994,-8.901185989379883,0.9471755027770996,-7.834981441497803,0.9423491954803467,-8.206926345825195,0.9530520439147949,,,0.0,0.0
3VUB_66F,,,,,,,,,,,-8.783968925476074,0.94476318359375,-5.095489978790283,0.9429941177368164,-10.844795227050781,0.9431593418121338,-5.142421245574951,0.9468071460723877,-6.820734024047852,0.944648027420044,,,0.0,0.0
3VUB_67P,,,,,,,,,,,-11.859969139099121,0.9507238864898682,-7.290353775024414,0.9612658023834229,-12.44710636138916,0.9740302562713623,-6.97810173034668,0.9474809169769287,-7.711211681365967,0.9483380317687988,,,0.0,0.0
3VUB_67T,,,,,,,,,,,-9.802803993225098,0.9518048763275146,-5.24395751953125,0.9476349353790283,-9.512882232666016,0.9468502998352051,-3.827901601791382,0.9576199054718018,-5.484588146209717,0.9519996643066406,,,0.0,0.0
3VUB_6G,,,,,,,,,,,-11.847589492797852,0.9445400238037109,-11.922054290771484,0.9433557987213135,-12.272199630737305,0.9458577632904053,-11.325447082519531,0.9453864097595215,-11.735452651977539,0.938023567199707,,,0.0,0.0
3VUB_6P,,,,,,,,,,,-13.523038864135742,0.9389758110046387,-13.846854209899902,0.9420225620269775,-13.651826858520508,0.9437236785888672,-13.547199249267578,0.9489738941192627,-13.666789054870605,0.9441218376159668,,,0.0,0.0
3VUB_70W,,,,,,,,,,,-7.674168109893799,0.9495370388031006,-8.03520393371582,0.9415218830108643,-10.772647857666016,0.9519038200378418,-7.830218315124512,0.9527475833892822,-7.696906089782715,0.9507005214691162,,,0.0,0.0
3VUB_71G,,,,,,,,,,,-9.534408569335938,0.9430832862854004,-9.667654991149902,0.9531638622283936,-9.275125503540039,0.9441213607788086,-9.29578971862793,0.9410083293914795,-9.337306022644043,0.956256628036499,,,0.0,0.0
3VUB_73F,,,,,,,,,,,-4.843735694885254,0.9459455013275146,-4.848134994506836,0.9462354183197021,-4.548500061035156,0.9539375305175781,-3.935652732849121,0.9445140361785889,-4.842000961303711,0.951056718826294,,,0.0,0.0
3VUB_75H,,,,,,,,,,,-5.861432075500488,0.9441940784454346,-5.995303630828857,0.9451773166656494,-9.387517929077148,0.9722824096679688,-5.563991546630859,0.9477484226226807,-5.810291767120361,0.9492781162261963,,,0.0,0.0
3VUB_75Y,,,,,,,,,,,-6.802362442016602,0.9412758350372314,-6.563939571380615,0.9561207294464111,-9.15882682800293,0.9470038414001465,-5.707479476928711,0.945894718170166,-5.2953290939331055,0.9505269527435303,,,0.0,0.0
3VUB_77F,,,,,,,,,,,-11.651620864868164,0.9456841945648193,-11.715336799621582,0.9474272727966309,-12.57644271850586,0.9502367973327637,-11.169471740722656,0.9446346759796143,-11.729625701904297,0.9521899223327637,,,0.0,0.0
3VUB_77Q,,,,,,,,,,,-8.029658317565918,0.9469559192657471,-7.45969820022583,0.9419436454772949,-9.246225357055664,0.9511425495147705,-6.737354278564453,0.9521689414978027,-8.260525703430176,0.9423239231109619,,,0.0,0.0
3VUB_80M,,,,,,,,,,,-4.631228446960449,0.9526767730712891,-3.6385576725006104,0.9449043273925781,-5.760293006896973,0.948843240737915,-3.06439208984375,0.9500963687896729,-2.9378461837768555,0.9516458511352539,,,0.0,0.0
3VUB_80N,,,,,,,,,,,-8.291550636291504,0.9498507976531982,-6.199968338012695,0.9417839050292969,-10.184795379638672,0.9480185508728027,-6.207191467285156,0.953711748123169,-5.013548851013184,0.9507584571838379,,,0.0,0.0
3VUB_83I,,,,,,,,,,,-3.4461917877197266,0.9487569332122803,-3.398625373840332,0.949531078338623,-5.143304347991943,0.9524974822998047,-1.1063156127929688,0.9501762390136719,-0.23636770248413086,0.9478724002838135,,,0.0,0.0
3VUB_83K,,,,,,,,,,,-14.992401123046875,0.946265697479248,-13.233057022094727,0.9543924331665039,-13.879915237426758,0.9645156860351562,-12.006498336791992,0.9431955814361572,-10.16429615020752,0.9494473934173584,,,0.0,0.0
3VUB_85I,,,,,,,,,,,-7.834165096282959,0.951270341873169,-4.029240608215332,0.9527106285095215,-5.442197322845459,0.9619207382202148,-2.8108739852905273,0.9449465274810791,-1.0348701477050781,0.9404709339141846,,,0.0,0.0
3VUB_85M,,,,,,,,,,,-8.242496490478516,0.940955400466919,-3.811235189437866,0.951030969619751,-5.824589729309082,0.9475488662719727,-3.103382110595703,0.9422628879547119,-1.4510846138000488,0.9450685977935791,,,0.0,0.0
3VUB_85S,,,,,,,,,,,-4.757130146026611,0.9513969421386719,-1.1129693984985352,0.9478867053985596,-3.5065696239471436,0.9449074268341064,-0.07186174392700195,0.9589462280273438,0.924379825592041,0.9411458969116211,,,0.0,0.0
3VUB_86L,,,,,,,,,,,-4.703498840332031,0.9430596828460693,0.8003802299499512,0.9430344104766846,-3.898211717605591,0.939763069152832,0.3304147720336914,0.9475843906402588,1.2897920608520508,0.9483540058135986,,,0.0,0.0
3WP4_112H,,,,,,,,,,,-11.842523574829102,1.9647409915924072,,,,,,,,,,,0.0,0.0
3WP4_112L,,,,,,,,,,,-14.341501235961914,1.9580156803131104,,,,,,,,,,,0.0,0.0
3WP4_112Q,,,,,,,,,,,-7.407358646392822,1.9426798820495605,,,,,,,,,,,0.0,0.0
3WP4_124N,,,,,,,,,,,-1.3024063110351562,1.9525525569915771,,,,,,,,,,,0.0,0.0
3WP4_139T,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
3WP4_143P,,,,,,,,,,,-13.859437942504883,2.1903951168060303,,,,,,,,,,,0.0,0.0
3WP4_144D,,,,,,,,,,,-14.106009483337402,1.9374990463256836,,,,,,,,,,,0.0,0.0
3WP4_144E,,,,,,,,,,,-14.189494132995605,1.9362571239471436,,,,,,,,,,,0.0,0.0
3WP4_144S,,,,,,,,,,,-10.8512544631958,1.9416570663452148,,,,,,,,,,,0.0,0.0
3WP4_150L,,,,,,,,,,,-7.91831111907959,1.936673641204834,,,,,,,,,,,0.0,0.0
3WP4_150Y,,,,,,,,,,,-4.780197620391846,1.9386701583862305,,,,,,,,,,,0.0,0.0
3WP4_152T,,,,,,,,,,,-2.957188844680786,1.9377074241638184,,,,,,,,,,,0.0,0.0
3WP4_156N,,,,,,,,,,,-9.099372863769531,1.93947172164917,,,,,,,,,,,0.0,0.0
3WP4_159T,,,,,,,,,,,-4.575469493865967,1.9457242488861084,,,,,,,,,,,0.0,0.0
3WP4_164K,,,,,,,,,,,-11.413667678833008,1.941678524017334,,,,,,,,,,,0.0,0.0
3WP4_164R,,,,,,,,,,,-13.93378734588623,1.936392068862915,,,,,,,,,,,0.0,0.0
3WP4_170W,,,,,,,,,,,-15.748719215393066,1.9352679252624512,,,,,,,,,,,0.0,0.0
3WP4_172P,,,,,,,,,,,-13.856252670288086,1.9475574493408203,,,,,,,,,,,0.0,0.0
3WP4_173N,,,,,,,,,,,-9.20770263671875,1.9499754905700684,,,,,,,,,,,0.0,0.0
3WP4_173T,,,,,,,,,,,-12.332395553588867,1.9572956562042236,,,,,,,,,,,0.0,0.0
